id 	 Predicted_Is_Paraphrase 
286781 48b8370c-c1bc-45b5-afcb-51fe5d600fb1, 0 
19593 f31f529e-0612-42d6-bff7-4780547a6ad9, 0 
251074 4a98bbff-4253-4d37-a25a-30a4cce71758, 0 
172561 e864f1d9-6719-4cb6-8815-6f92b2d736af, 1 
90567 bec01a71-eb01-4926-b5eb-d66668422c48, 1 
44719 1c3af624-1515-4f40-9fb6-94ec6ab49391, 0 
120754 0a38e4b5-b069-4ee8-86ab-290b849b919b, 0 
146198 755c7ca5-0e8d-435b-9c95-6ed2b37de90c, 0 
102468 33229c51-4a34-4c40-87c0-fa35b7c7b6b1, 0 
383783 867fa521-fae8-4c20-b00d-cc6df294a3f1, 0 
126483 b8ad8356-0ba9-4db4-9234-fe68bb1e45c4, 0 
146036 b3f10336-cd2b-462d-b809-a13486efdfda, 1 
376596 44f40b35-62b4-4939-aaa2-c0afddba11a7, 0 
271108 cb0f22e3-2b05-423f-8d0b-2ed610c5bce6, 0 
100788 fbeeb1e9-bccb-4d7f-b7c2-247e49a8cbac, 0 
281671 df2259e0-e69e-4bf7-9f7d-733d3b7cd6cc, 1 
18080 3e442a22-8357-49f2-99ab-369d9c61b3e7, 0 
8812 0cf94e29-6ed3-4437-9401-c0b30a06f5e1, 0 
351800 ab41b4ba-0845-4fab-bae9-cd157e20d1e7, 0 
222125 d6a029e7-a190-47cd-baf6-c1aec4de4983, 0 
157041 9f3a894c-d0d6-4d75-9d6d-bebdd273f51f, 1 
164208 7f62df9a-8fd9-4ac4-a799-e5c444944d74, 0 
78383 aa7f78df-e427-453f-8360-94f6a8771b9f, 1 
15736 dfe6e015-bc50-4a90-8224-359865ad91f9, 0 
380926 2fcdc7cf-fca0-4aae-84b9-b108d8e35f05, 0 
222371 70c62d92-140a-422e-8025-eb809773c9f9, 0 
134673 e48b535f-28ee-481d-9c3b-18881fafc752, 1 
256527 67b5ca74-ed52-46c2-af39-2fad47c6e00f, 1 
182088 58d9448c-85a7-4a21-8f1c-d6a8e242e06a, 0 
315007 4c22c82e-63fd-4e27-af7e-bda3e5b44414, 0 
174985 05eb94d0-1927-467f-8591-f673fab37125, 0 
175502 99ba7e99-1534-4949-97ee-cea5c7f3bc24, 1 
265035 fdc6d1e1-ef4f-429e-a3b6-39b0f58b33b1, 1 
343622 ae045192-85b8-4f99-9154-e8cd45a93aea, 1 
159064 cd9c55cf-5606-448b-afab-5f1b8b2e6796, 0 
264832 d2fd267a-b7ba-46f4-83b4-30ca8a36c19d, 0 
134529 bf6c46e9-2347-4913-909e-192c79661b56, 0 
278691 eed668a1-acb1-4d5a-b200-661bc6eadf2a, 1 
233228 abea3298-c5a4-4577-aaea-c0565e80fcc5, 0 
19050 fd0c3644-0331-4572-9f06-9055c753bc12, 0 
41195 aff5eb66-cf6a-4456-add8-8b684e96373b, 0 
240898 090381b7-6c5a-4e02-a687-a8176e7602e7, 0 
25746 36b16179-5b1c-4826-9942-571ef8c56dba, 1 
82101 a581a117-84a1-4127-aca8-fce7ce1ee4e0, 0 
49755 79a9ed9d-4540-4c24-ab7b-140f79c0bf2e, 1 
296135 4f31d3d3-b333-413b-93df-99cb8687beb6, 0 
346048 4739b3b2-c380-441e-a4fe-1f8e7819bed2, 0 
117828 6889c392-c5c9-49a9-a677-752ec07ae69d, 0 
87744 33796d8b-42fe-4d6b-a6d3-03abbd2f83f4, 0 
159673 ebed9f70-290a-428c-bee8-00b3abaf61c7, 0 
170339 f6eae6de-5cc9-4b33-8dad-e8dabea4de39, 1 
17487 f2e4a92c-f5a2-4134-a407-2ee2c0033ddf, 0 
338133 7f369d66-795b-4052-8335-47ab076532ec, 1 
3664 d7cb948e-9afa-44ad-b50b-97384fee14aa, 1 
147309 4abd1464-f05f-4c7f-b531-b706b1876b94, 0 
95896 85a22077-3914-4fcc-949c-91a3dd06625d, 0 
165339 bdaf0a6d-58b4-4629-98a1-3c93453ce2a1, 0 
51063 e637193f-6c46-4a2a-9fb9-115404415f7c, 0 
89575 31d2a8c9-d944-4a2d-b8ec-b81521a2eefa, 0 
336352 f965a5bf-218c-459d-91a0-2d61973b8431, 0 
353645 a7d41c9c-df11-49a4-ba46-d9d2fbd60332, 0 
2514 c30ae18e-c309-4cf4-b484-5c6b93c8a5f1, 1 
333926 9a4e58f3-b7af-4e1d-a1d8-4818aff825e8, 1 
21480 ab9cb1e5-4904-4567-bae2-3321e964b024, 0 
128122 053581df-78a5-4e29-9a56-883ca2ad5c74, 0 
69863 94d47d38-4ba6-4f34-9188-64e9ee817451, 0 
108231 997035cb-3c5e-4dec-98b1-dba0ecf97ba9, 1 
400702 9b512445-317b-4648-9289-5e05beab3f3c, 0 
111363 db6c7d1d-bd06-4702-97e7-4a22007abb8c, 0 
25020 7c9348a3-c513-4fe9-9295-35cac5d54df9, 1 
30559 cc2cf613-fd7a-4b5a-93d2-52f1aa512a0f, 1 
311110 cfc9245b-a5f7-42f5-990c-d6e2731b5dd7, 1 
354654 444416c1-3999-4b35-ac6c-58d669fe65fb, 0 
349353 3b4e9887-614e-4404-8140-fd6993045bca, 0 
185776 6f9d2c32-84a5-4a89-bcc9-08edc1f466a4, 1 
39385 e0ce8bcb-716f-4c87-b18b-f9c0086f5a09, 0 
363337 2e322921-d1a9-4cf3-a2f4-aa5ed197f515, 1 
346134 24d47b7a-7af8-4852-989c-77d990a590c1, 0 
395789 2c8b8a42-acf7-49a1-969c-2cd80aee9a35, 1 
77965 9ae557f5-4ebe-4180-bf94-41718a3b52d8, 0 
15711 b2a11179-dcaa-48de-814f-74f36f228ba1, 1 
391719 23d8ed08-0177-47b8-a531-c6ea3ad5bf5e, 0 
387533 08bce878-a733-44b7-a249-2e443cfcbc11, 0 
149700 1c4b2569-99a7-4d18-a758-26396aa7826c, 0 
52276 5292770a-44e1-4bd0-933e-8b2bd159808f, 1 
279147 5eeb0d86-5173-4f28-927d-d35b1ff9e3b5, 0 
379682 5f28b30f-e5c8-40db-8833-e8a3224e8878, 0 
238004 346678cb-95be-46cf-a42a-0ef60e7761ee, 1 
140221 53b15306-22e5-4010-b108-aa96079108cd, 0 
145477 f0b407c3-0ca3-4df8-ae65-27a2eea097cd, 0 
4499 baac5361-87b5-4dae-a05d-620995380376, 1 
307326 7dde95a9-393f-4517-ad37-40439c35bafe, 0 
39390 9c8d03d9-6d77-45d6-b6b4-40ce882a9ed2, 0 
43972 f1b2b6a2-de0e-4172-a88c-f3880229d4be, 0 
212655 0cd4b1e2-83b3-4d52-b3ca-a9727b1da932, 0 
101995 f2698d3f-46bc-419d-a941-65cd2bd173df, 0 
235889 8fe474f3-6905-4862-9123-873ccc9daf7a, 0 
57860 b0fdfb27-4891-4b4f-8024-ac809fcc634d, 0 
28763 bc859cd2-f96b-42b2-97d9-0e3c5cf166e2, 0 
156974 2a82b8bc-b854-457b-a7aa-8712da8902d3, 1 
282523 5c617240-8045-48f0-b14a-1abae92955d2, 0 
381527 c177dcf7-b18c-4c56-b7e5-206638c742dc, 1 
233504 5b1b734a-713c-4868-928d-e7f2d3142562, 1 
20827 c9600aac-f203-47fa-9d24-d160e6e331eb, 0 
322263 66bb40c1-dc94-420c-bd7a-1713ec61fd69, 1 
67738 44ea10e8-f1e8-47ed-8af9-79ed2d557a32, 1 
285215 cf8d0cce-42e0-4f44-846a-73e5165916c7, 0 
251741 19794d28-419a-4d6e-8ebc-82203bd39824, 0 
2201 5330f379-cebe-4277-a053-52e7477a7e9b, 1 
66992 e3dee907-d2e8-4a13-bf2d-61ac0af10ac4, 0 
61896 6b9c4364-dbca-4945-8e24-02eddf6eeac7, 1 
54581 9730fb22-0c1d-4b9c-a65f-3bcad7dec667, 0 
152307 40e0e29d-8b60-47c7-8da7-3d974af2b793, 1 
47071 746159e5-c3f1-48b9-a04b-0e7f1d7cc391, 1 
393395 93c17096-759f-42f3-8b19-23d80ab0842b, 0 
282594 1459ba1a-1cee-47ed-9e1f-3dc6526d9760, 0 
33037 9411dd5f-de6b-4d60-b4c9-b8d617336e56, 0 
15676 8427f067-3223-410f-a978-7109abb68c4a, 0 
78434 19fa4d66-430c-49b7-9b01-1546bdb1af94, 1 
261375 ab99706a-c9a6-41a9-9c13-a834bcaec3a9, 0 
45939 2d3dfdf7-e0bc-46c3-b69e-5dd80c728acc, 1 
271588 3787c717-f6a8-47ce-bca8-3f0af4d2ff6d, 1 
137317 9c5316e6-bfee-4690-81fe-993421275098, 1 
132049 3140f637-52b8-40e1-b724-f11b32891832, 1 
188189 2d7f56ab-c0e6-4fdb-b1a6-c4d3bef0d6ea, 1 
53023 2762c602-2537-4011-8afc-515e86dca3b4, 0 
122272 e6ee6de8-a3f5-480d-9d20-5881e89ea3e4, 0 
366489 054df214-c41c-458c-8c84-a9b9212b0923, 1 
349778 f6917945-ca70-4437-b9af-983f705d9af2, 0 
226475 5fc17292-99b3-4b8e-9707-e719cbb63435, 1 
327901 6939a295-c26f-4f2d-84eb-0fd50379f88b, 1 
6230 73ef04c3-92d0-4421-af9e-e1513b24c5f1, 1 
203976 eca9cf58-945e-481b-9206-745bee44c61c, 1 
6351 d4f7b8f1-d448-4766-945e-5eefd9b450bd, 1 
140518 8c33a969-bda3-426c-8b4f-24c46035fdb9, 0 
14877 92900f57-8189-4cc9-bb6c-fc01f089a774, 1 
174447 b65c81cb-49e4-4e44-8980-d11c48379e89, 0 
120895 ab0bc48a-f136-4609-a4c9-7bd368d98ef9, 0 
340114 d1998c8a-123d-471e-9f28-ca7886c03531, 0 
290791 df278e73-fdb7-4500-896b-1ac117d143f3, 1 
113826 94625200-6fed-493f-ab3a-d328bfc0aae4, 1 
207031 6e6b482f-cd8a-4568-994e-812fdc16d134, 0 
82449 cc6f2c4e-1738-4a7b-bb0b-b383d9f7adeb, 0 
350636 3dca436c-a91d-4598-8702-d31ccf9ff06c, 0 
103980 6dd09198-cffd-48ed-89e1-4e5463c0ff0d, 0 
222329 22759d95-28cb-4a7c-97be-9f81fd4cef6f, 1 
10466 b7a7d4ba-d446-4415-ae9b-4923f147cdf1, 0 
158800 330a23aa-b315-4ee3-af5e-0e598c59d754, 0 
117878 470ae280-49df-4638-bd76-ee6d437fc696, 0 
129862 994f47f6-7586-4c2f-902c-8dc39bb2e434, 0 
185469 687d6143-3445-4865-9d41-27ac77ef659b, 0 
369362 e3a7a64e-c11c-4541-8168-9f4d14b675a3, 0 
52533 733455ec-5cb7-4209-8941-9f12f7431028, 1 
128131 50e61143-94b3-497c-a4ec-d32790995c28, 0 
380113 e75ab3ca-77f7-49a1-bc73-e7b135e5ec9f, 0 
321435 a6b66e61-1c9b-4493-8fcd-a7e70475ef52, 0 
157430 d514277c-b7f8-4f24-b94a-2f3a7e8828b4, 0 
138684 7f7659f9-874c-4b3e-89b7-3b521ef47e62, 1 
246713 aba7909d-bfb4-4c87-ab08-bd0f00de0208, 1 
349289 30b18085-671a-4dda-a491-4ace58af8813, 0 
229749 51e68c95-d706-4b00-8a15-ac0332a2193f, 0 
178106 8a789641-e911-4d75-9919-8b523c34b019, 0 
48659 8ca7a777-bb32-4ef0-b1d2-4117eda3cce5, 1 
285082 10438d42-c29b-4873-af91-287675e12e9c, 1 
69417 4e799c78-ac97-4d9d-83c2-e6effc90eca0, 1 
173800 a3869d4d-99c4-4573-802e-8f9b40658484, 0 
301405 5bf2e720-3e0c-4cf9-a87a-a3d84d600fda, 0 
372826 42a7858c-1100-43b1-a2f8-9729cab09679, 0 
94765 622ccdca-425c-4002-8719-8a2b4b28819b, 1 
316529 5dda5e27-8ff1-429d-8e7f-63afb994b4fe, 1 
126936 35f85aed-93d9-44a7-b4f6-dcb94cdb6f60, 0 
99737 58f692ed-c893-4f2c-990c-2104e0485510, 1 
306787 c8c6a386-02ac-4c78-82da-70aa996737ca, 1 
9626 5d5339d1-2cab-40db-9278-5de9fef087a1, 0 
243318 0a5cf7b6-9c8c-49c9-bcf2-59787108faf1, 1 
200367 59156f7f-ae52-4944-992f-6c18df66663f, 0 
386535 1e2f84b2-eb9a-4dd0-89d7-ac16b55502a9, 0 
304597 ce5ab846-f873-41f5-b6ca-4852d3dee271, 0 
334441 2a34846f-f474-4f97-99ae-d82fd413545b, 1 
348459 eef875b7-dcba-4eda-99cc-5bd8e8c6d932, 1 
323806 ebe8c9e2-1342-4f71-9a51-cc5975fcc812, 1 
186737 a4c28812-f281-4978-98f8-9c377cf8b920, 0 
327921 d97c68ee-91e9-42c5-b71b-8ecb657bb0db, 1 
335887 7a421fe0-2146-477e-8868-93f9b7f1b980, 1 
281668 7df027f3-2c97-4e12-bcf6-713660577c86, 0 
319722 297a8cde-b01c-4753-808d-0525572fde3d, 0 
288530 f874db4d-fb3a-4ce6-89be-f6282f2cfb8a, 1 
192545 a653222b-ed3e-4d3f-aa45-02083cdb5a10, 0 
228598 47c596f0-8921-4e4e-9b59-671abb4c64f7, 0 
31397 fb8b878e-5134-4ed0-b75f-1ac969e3f3da, 0 
142803 46d5bde1-0499-4a99-8bf2-cb18bf8c962c, 1 
383089 af8b1ca2-f808-4f50-857f-8caa06a3b564, 1 
120266 9944542c-c6dc-426b-a625-2eec8f506981, 0 
147074 ca4661a2-2688-4470-b9f5-db98412b1106, 0 
286354 2214772b-1d87-4430-b525-062524dda00f, 0 
92579 3c0e33d1-36c2-4035-aa59-881531e36e59, 0 
128501 3551d825-d48b-43f5-9a48-58dc849590f1, 0 
199287 4bdc72eb-b9ae-426e-a1d8-6ca343620dd9, 0 
79725 ae0fbcb2-b356-4d54-85af-c9aba8be1b66, 1 
29778 93330968-a893-4993-85aa-82f7abc028aa, 1 
15211 aad2f451-0e10-47c5-b61b-adda806ae6cd, 0 
294518 5e7c6e35-30ea-43a1-8446-93335d5413b8, 0 
192944 64b689b4-50ab-40a6-bb49-52e0372f91c2, 0 
304837 5bcd00a8-31c6-47d3-8feb-2ef3f9c6c044, 0 
297348 7804efea-b899-448d-8a48-244fbb0fe2c0, 1 
31442 ecc1d226-9323-472c-929d-d7c1ad07b45c, 0 
16117 8ab13126-12d8-45f0-9777-fa236b84374b, 0 
360935 9bef0f26-44ce-4c6b-a8b9-5fa4f2cb86db, 1 
191358 821147ef-3238-4f57-8a26-13de18870fd6, 1 
259529 17f0faa9-cd56-44cc-ba77-1f311a22aa24, 0 
265622 1b313f6d-6c68-41dc-abb8-129ae2623983, 0 
319411 04827f33-1be8-4f53-93d4-5e9cee4f3a9f, 0 
399713 b9ca81c6-4cfd-45e1-9e9b-0731b5689e69, 0 
263630 abcf490f-702f-400a-9cdf-e148246b74c1, 0 
395722 23715572-01e4-4792-a4d4-9ba20fac6be6, 1 
66541 6a30c2f4-c11b-4867-8cf2-ab9ba27bd929, 1 
146208 4fb78287-095e-4743-b7bc-1703fd21976c, 0 
110022 c8a13a25-b164-4f98-bca6-2df9c9c4d6cd, 0 
228304 b36f812b-e9fd-43f9-bdf7-261deb448d51, 0 
14530 2a9075e4-8292-4fde-802a-febbc68a05a7, 0 
381745 c710847f-eccd-4731-b9cf-5a5a745d1296, 1 
40426 315237da-46e9-4c51-97d6-0a447b2222ca, 0 
346 c18b2af8-5c0f-4627-b369-d7662535c2d1, 1 
247376 67b9d8ad-43ed-4096-abd6-72df7d071571, 0 
170309 5dac54e9-66e6-4103-a21f-df4a8f777ed2, 1 
218923 54e3aba9-f906-4f1b-962c-3ff6a6c1c6cc, 1 
310886 2b5ca99d-4c18-4dfa-9e5a-76a460778158, 1 
100525 452e1fcd-eb66-4b2b-89a4-de1618dd8a4d, 1 
229777 3adde388-484b-4ff8-8da2-48ea146e6720, 1 
400612 f2580899-6992-4553-b238-634e1aa6a111, 1 
78910 33d4872e-f246-40df-b017-69b9b2c4de9b, 0 
129770 130edfda-2357-43a5-8d87-a2d9751664fd, 0 
236171 452ad3a2-31c2-4a05-82ab-ab315436f272, 1 
164543 9f8b1154-0643-4b2b-8b82-3229ed4a629d, 1 
364741 321a2425-4114-426e-8064-f195d4b6ac0a, 0 
7905 7eab7e38-d201-45da-9179-695a082cfce9, 0 
22042 907b6f85-f04d-4a10-b795-a4a8694769c4, 1 
386847 bc5484c9-b90d-4340-a714-c0af7a3a84c1, 0 
367021 6fe797e2-8b2e-437b-9198-b7c86c344550, 1 
2129 56814d0d-d262-4f72-b781-f27a78c958f3, 1 
26685 fc6b17d6-92e1-41bf-b120-58e039f98e65, 0 
183156 ccf0eaf7-d935-4522-b28c-4714d5934118, 0 
307584 096749ca-cb5b-48ef-a43d-f6967de9592a, 0 
392625 7fb75d54-5d69-457c-98d1-8ef74fefc615, 0 
54158 b153ee7c-3060-49e1-892b-c25f65b8b73f, 0 
88637 3303f0fa-942b-410e-8b9d-5fe5ff7b8c77, 0 
368643 ac4303ff-0d12-4b16-b176-bdb20efadbb6, 1 
358713 85a9ae7c-1a62-42f5-9b6c-63a02dbfb169, 1 
301861 13a8f9d9-5b3b-43f4-be2f-d439291edd28, 0 
182411 ce5ed2e4-af85-4153-a1cf-9d3789494366, 1 
43519 16d766e0-a90e-415e-a30a-7fa18eb1927d, 0 
214304 710e022e-54e7-4549-8a5d-88ab5ae7dab0, 1 
223864 38fd3691-749f-459e-a22f-7c28fae23f55, 0 
144842 66c37358-b118-4cae-b059-9aa235e720f2, 0 
390721 93c3c344-de13-4e10-aa47-e4e2ccc86646, 0 
295635 8dc091a0-3d45-4716-817f-d96c98e74857, 0 
232135 bf493c09-372b-4085-b942-96f57f675a40, 0 
84901 7af08d79-f3d2-4062-988b-1e0a9e66f11e, 0 
376078 4f06cee4-a1e7-4a85-83d3-f352b64a16a1, 1 
399681 1fc17706-1c22-4b37-b856-9fa4b5d67c58, 0 
323605 8e5e1c75-557b-4555-8f82-28abb7e72763, 0 
158496 bc30e183-52da-438a-876f-e6f571c52584, 1 
103017 a25a1bb0-764b-4fdc-963f-79609d525a16, 0 
87752 a96b73b1-6262-478a-b63d-5cea25cd0da3, 0 
23660 e6c3db90-21b9-4ab9-a06a-5a3851ad1d56, 0 
339999 43b362ff-0ed1-4dae-a536-70285d6ef501, 1 
51288 538a0fc3-62f5-4906-8d94-b92cc24e3ea2, 0 
385829 ea9706a9-b668-4308-bfce-8e0d201b9f53, 1 
343230 5b2a5252-2401-477b-b2d3-e2aeba0f8d5f, 0 
60726 949d4585-dc3c-45b8-a2ba-40a4e84b2636, 0 
375569 037a04e5-bf74-4f35-ba5a-1e4bd5bd585f, 1 
287174 54404264-39a5-4295-97db-f90f011e7899, 1 
209525 b9366824-47a5-4802-987a-a3e768e3b052, 0 
372214 8092ba05-3ac9-48e1-b573-f644b5ef4ee2, 0 
246856 7499d628-6c8e-4c55-9406-65db38a99a36, 1 
175357 e0a48135-9582-4a30-8f5c-e642c6286c3e, 1 
337735 26999ef4-a18f-4c1e-acf1-348ecbb9bc22, 0 
81504 5ce62474-3468-4f45-a3ae-d13bf3f26353, 1 
241289 db92b14a-244c-45b8-b144-bff84940bad5, 0 
144509 adbd2926-5471-49e6-8bfd-4fa4d448da30, 1 
379068 d7f13834-46aa-4d4f-b85e-544b1c7a8600, 1 
393562 603baa5d-0f9b-4664-bf40-c42be657b2fa, 0 
365508 cc6048b9-1477-4c63-8df6-3a0dacfb85f0, 0 
328035 fc3a7613-8eb2-409e-b1de-d809a4e46beb, 0 
5256 e4eb7fd2-a040-4986-9a08-6f4f65cefbff, 1 
278561 c68bf439-8c5c-47bb-bbe5-84de5916702f, 1 
264288 c86c5b0d-315d-4f1d-9508-a56128419324, 1 
32143 a3b37ce5-f712-44c8-8393-a8c9c1588085, 1 
348422 cf8ff2e7-513c-4434-8980-6e96e9d3f2f8, 1 
265245 8b494a6d-df8b-4dad-8d18-ec160d5cb45e, 0 
384763 6242fd05-ca74-4bf6-99c2-50c04572f81c, 1 
22677 f46da8d4-c285-40dc-bbf8-4b8c00882c07, 1 
276805 b637c3bf-aafd-4d10-b6ec-786ab92533e5, 1 
234710 2397a6ce-0116-47c5-8a29-588ccaaa3749, 1 
30968 ebed2d5c-c8f9-473a-bff8-083fb08891b0, 0 
90708 75b7a75d-1ea9-4ced-a399-1ad59d32b809, 0 
217222 e67733a5-14e9-4c3a-bf13-be241714300e, 0 
395933 96e5bcab-470a-45ea-b7f6-b4b6f4bb1bce, 0 
271757 f69ab7a9-8402-4597-acff-b3d04c23ccb6, 1 
42435 9fc887b6-6aab-4800-bb30-60a290f43cdb, 1 
191006 bd454074-d671-4225-ab89-18cc42d66d2f, 0 
28310 d4b89f81-ceb7-4ee9-b41f-59916babc5e4, 0 
108547 f5a1a567-09f1-4ce9-b1b6-cb55ef13fb46, 0 
85701 5e4f0119-1ed2-4edc-8215-51366a770ae7, 0 
37701 8a8aa041-a9d8-4cd9-b301-b689a82efffe, 0 
35353 69141b0e-b462-4aed-a4dc-56ded03d169a, 0 
400575 12de851c-ba54-4d86-bb5e-e9b1badf3348, 0 
168794 c68484ab-6f8a-47bf-a7b8-09386b84b64a, 0 
53669 4b747d22-0047-4ed3-8663-579f3441ed4f, 0 
157749 d5ece110-6921-45e4-8ebd-11033687f14e, 0 
174744 a0badb51-a764-4b3f-8a6b-af5b04cf8700, 1 
392649 69d7566c-e86a-4c1a-8431-df6f08b85ba6, 1 
205272 6b10dd49-bf2d-40f4-8f18-53f0e9aa8d86, 1 
384189 8981f4cd-b475-436d-be4b-6d3bcd63d15e, 0 
148988 0f4002d8-1b22-4ed3-82b5-50cae6cc5ced, 1 
173595 0e506b55-bf42-4c61-89ea-3a8697fa2d48, 0 
388159 0186bc2e-1df4-474f-9627-3d54bd88ed1e, 0 
210905 de8a7c21-be0d-4ce6-8ded-f533c9e4eb25, 0 
285124 7477c505-1908-4c04-8783-64112b22afaf, 1 
157345 d0695a42-5a2e-4562-bef1-3c3c68b9d68d, 0 
355273 e2bde9d0-9181-46a8-abcd-efcbae24c0a1, 1 
96854 1c17b686-7634-4357-8dd0-01fbff14a62a, 0 
86532 9027fd35-b238-43c6-a7d1-b4306f28c277, 0 
132226 a10010ef-b730-4dc4-b8d7-29215aee60ec, 0 
36828 9c28b9a2-57b1-416f-b243-670ce9e69dc1, 0 
389198 df458588-dd13-4299-a437-b4059271ee8b, 0 
82985 b6bb935f-4b8c-4ddf-a40f-8ffcbd39858a, 0 
113925 642bcb1b-100e-4323-917b-c9beeed19174, 0 
178435 ab81d0a0-93b4-4fae-b465-473262eebe50, 0 
364404 426cf628-9b34-432a-93b0-50e9f2854720, 1 
14823 59185e0f-d1b9-4a40-ae97-72738ff528f6, 0 
64468 b4a54364-e9b7-4d97-a31a-d584e549085d, 0 
222991 3d94a126-ce8b-47fc-b65b-216885ca2f3d, 1 
113509 d879320e-ee67-4312-aa64-a2a306b9c20c, 0 
39851 55f79643-fcb6-4731-92cb-fd995a31263b, 0 
376290 919e603e-5caf-4e53-9c98-d6932712bdbf, 0 
61241 5fcb5ae8-f593-4549-83e9-16b877f9dd8c, 0 
208879 0b4c49cb-25fd-4860-b60f-75327e60125d, 0 
48041 bf3cbbc1-4357-4536-8824-9187a811064e, 0 
109203 9236417a-3c2e-42c7-9af0-2f2c436fec49, 0 
132027 08356478-a223-48d6-a399-e294577a0695, 0 
126510 55dde820-65e2-42b2-968c-8b40d171cb69, 0 
332605 bd5fac6b-e46a-4e75-897a-c6ffeaa1ddd1, 1 
126987 5019f68d-c4e6-4f99-9956-e1ea971e6591, 1 
176478 24c93c01-0081-4624-89c6-2f8c1827b51e, 1 
214315 67db94cd-196e-44fb-b7ff-e1ebf42d16f0, 0 
349545 d9262456-09bc-4cbf-aa73-3df354e8cb5c, 1 
204770 8c506968-1717-4a23-a899-f5d57812c09f, 0 
147686 8e3e054a-e9e9-4c4a-8154-8b75a0fa4df6, 1 
350786 4cef02e0-5db3-4f3f-8d0e-f41e2fab7954, 0 
190800 7a8c4d2f-dc66-4344-bdb3-b623c329011a, 0 
105208 b6fd1b8b-a175-4d69-88a9-ba81715af130, 0 
264273 277998ad-a991-414c-af80-0fc49140578f, 0 
174017 4d1bfc44-e12c-42e3-8169-7b2f49a0e880, 1 
34800 5316bae9-6a66-4cb0-bb1a-306e2b133d02, 0 
187218 478a926f-51ca-499e-a2be-2dafcee80f62, 0 
296680 b01a666a-a780-40f7-ba13-436a02c49fad, 0 
140960 de3577e2-bcf3-4e78-a7e8-c1aafc5f3e11, 0 
168278 97ab92db-cf18-4df3-86ec-7ab03263a005, 1 
275815 6726bc70-fd92-4c7e-8b3d-188d61b982d4, 0 
354747 5f6c4bd1-08c7-42b8-80a0-2401dfb85c41, 0 
230911 35f5cdad-a17e-4464-8c5e-4d0ebb450620, 1 
53362 8abe78fa-2114-44d2-90c2-d4737c52b422, 0 
294740 e1196074-6ca2-4673-af0d-e8cfc888d481, 1 
345214 32773bbc-6e29-4533-be2e-78f8ca2ea9b6, 0 
119010 fccbacac-fc30-4ce5-bae0-dae0215cfadd, 0 
54610 64cb1653-2892-4a0c-a9a2-6149e4e499cf, 1 
31784 7ec449f4-022d-48de-ac91-fc63f13d748d, 1 
5796 1a77b0a6-da83-41d6-a4c4-907ca70d22bf, 1 
359123 b0c4fe20-0216-4e6e-a696-6bcd516a5d86, 1 
230285 dba463eb-e87c-4d3b-8418-1b4d92515944, 0 
86832 b0a90bd8-7513-4e71-97fc-516ac0b7014d, 1 
136961 b16e6e82-de87-407c-8349-156a8eed8f0b, 1 
171261 5bf7e422-5776-4b59-b1d7-28e9fb451924, 1 
47881 058255f4-a1b0-4806-9677-c94eeccc3c0f, 0 
120405 c6027b60-c9c3-4b54-b4b6-899047d5ec26, 0 
383003 c4884a55-2e5c-4f34-bd73-846a5074a10a, 0 
86459 d18e944d-9ed8-40a6-958a-573ff19a4f23, 1 
12835 c3287660-5af1-4b90-908a-c2554042573e, 1 
106327 a924c9ad-bdd0-4e38-8894-1ec3742e587d, 1 
304630 8d32851d-bb4b-4c24-9f69-a78329c8f603, 1 
39832 e73d9eab-d974-45be-870a-233fda419272, 1 
329264 b598d8d2-19c9-464c-b7c9-e8d8e952f0f8, 1 
160625 4bd77f52-5353-4c5f-b1ef-26f56d200bf1, 0 
141362 f947a51d-699d-4b48-bf2b-164e67e2ccf7, 0 
335469 ec939ea6-63c3-4ec2-95e6-f651142851a3, 0 
170879 f97fa03e-ee7e-46f5-be40-b774f2cff049, 0 
77461 5ebf334d-e903-48cb-97c0-a41d851cacda, 0 
277912 506d5247-2922-4798-85cd-68a21196c2ea, 0 
163260 6e74425a-11c0-4df8-af1b-3e877f8bab13, 1 
317241 98f64cb1-aaeb-4daa-939c-ea4916e96471, 0 
7863 864703c9-ee96-4bc0-b655-0bce2a42a051, 0 
341951 9fc4abe5-0b88-4f20-b816-3fb3c9998ea5, 1 
276219 09f32b12-4104-492a-a3f2-05454464d656, 0 
88065 f389f29b-5fb5-4b5e-831a-96d15d67b7d7, 1 
2555 9c360d65-e44f-48b0-a896-b30fa0422d6b, 0 
224156 c1744041-e55f-43f4-9d1c-032ff54c2cab, 0 
13315 d1b6888e-262e-4e33-beb8-2e0e18db495d, 1 
34665 cfe0c05c-4658-4098-a2ef-04fa9e723e11, 1 
164940 f50e1111-5fb4-470d-81d4-6fa04dc0541b, 0 
255594 119c46c6-7950-4a74-8a0f-fbefaaa51595, 0 
134433 35d8b2be-c745-452d-8a14-01c23a5426a6, 1 
345441 63e59c74-0703-4ab6-937f-6867cfec8e06, 1 
136408 3c1cbd6a-d530-405d-963f-e4f5e77e9c20, 0 
176373 9ff8ee3d-9f11-4abf-9ea5-d7c06960e570, 0 
174918 99192545-b24d-4f0a-bfe7-a263a041a0fe, 0 
341278 82fe678d-65bf-4c46-b3d8-2e4bf42d5890, 1 
119848 6129b05b-0d4b-45d2-ab2a-9a9725d5efc2, 0 
235812 e1441ff3-6f8b-4d39-a2a0-e208ddfaeb92, 1 
